instrument_name,option_type,underlying_price_S,strike_K,time_to_maturity_T,risk_free_rate_r,option_price_V,implied_vol,price_heston_analytical,price_heston_monte_carlo,mc_error_abs,mc_error_rel,equiv_call,price_pinn,pinn_error_abs,pinn_error_rel
BTC-26MAR27-110000-P,put,64809.36,110000.0,0.797668690980118,0.045,47359.43982,0.6936768339508691,44767.96791812258,42468.67484650495,2299.293071617627,0.0513602287202955,3455.7631216845184,45312.86934721931,544.9014290967316,0.012171681102285399
BTC-26MAR27-112000-C,call,64809.36,112000.0,0.797668690980118,0.045,1442.0082599999998,0.4373542573311261,3452.465181252479,1261.6630378979178,2190.802143354561,0.6345616909479694,3452.465181252479,4042.742919921875,590.2777386693961,0.17097282888607038
BTC-26MAR27-112000-P,put,64808.77,112000.0,0.797668690980118,0.045,49238.4630075,0.7036481717748299,46694.713574090034,44643.69059653387,2051.0229775561675,0.0439240937692407,3452.435781353095,47285.016806408814,590.3032323187799,0.012641757216952444
BTC-26MAR27-115000-C,call,64808.77,115000.0,0.797668690980118,0.045,1296.1754,0.4402839542866809,3473.8023519449107,1101.4474797190617,2372.354872225849,0.6829274183943184,3473.8023519449107,4122.81787109375,649.0155191488393,0.18683144675328717
BTC-26MAR27-115000-P,put,64809.52,115000.0,0.797668690980118,0.045,52090.6517,0.7196436345271991,49609.57878604618,47246.29742217944,2363.281363866736,0.0476376018844865,3473.82649886093,50258.558439529,648.9796534828201,0.013081740852541978
BTC-26MAR27-120000-C,call,64813.35,120000.0,0.797668690980118,0.045,1118.0302875,0.4476561178130125,3571.527474446584,918.526817513885,2653.0006569326997,0.7428196131527134,3571.527474446584,4287.57177734375,716.0443028971658,0.2004868527598597
BTC-26MAR27-120000-P,put,64809.47,120000.0,0.797668690980118,0.045,56886.5122925,0.7467635982580486,54531.014267128005,51938.61965843567,2592.3946086923315,0.0475398201103158,3571.5044891955768,55247.10792246368,716.0936553356732,0.013131860189282115
BTC-26MAR27-125000-C,call,64813.35,125000.0,0.797668690980118,0.045,955.9969125,0.4532284043459179,3735.5407969057446,662.9958666007474,3072.5449303049973,0.8225167646007437,3735.5407969057446,4473.3173828125,737.7765859067554,0.19750194845091154
BTC-26MAR27-125000-P,put,64815.67,125000.0,0.797668690980118,0.045,61753.1295925,0.7759213023097042,59512.518653552674,56185.18354800206,3327.3351055506137,0.0559098351209167,3735.5013848730596,60250.311702273364,737.7930487206904,0.012397274815668501
BTC-26MAR27-130000-C,call,64815.67,130000.0,0.797668690980118,0.045,842.60371,0.4609563826510896,3955.2339545401474,588.2372392331098,3366.996715307037,0.8512762466154797,3955.2339545401474,4664.439453125,709.2054985848526,0.1793081033223755
BTC-26MAR27-130000-P,put,64816.64,130000.0,0.797668690980118,0.045,66615.30176000002,0.8031712653675424,64554.95273562615,61360.38699185781,3194.5657437683403,0.0494859899727778,3955.197976199357,65264.194212551796,709.2414769256429,0.010986631495653338
BTC-26MAR27-140000-C,call,64818.46,140000.0,0.797668690980118,0.045,664.3892149999934,0.4752933855596886,4529.0465852482,358.1026967506324,4170.943888497568,0.9209319908704344,4529.0465852482,5023.64794921875,494.60136397054976,0.10920650840323487
BTC-26MAR27-140000-P,put,64818.94,140000.0,0.797668690980118,0.045,76421.53025999998,0.8579833365782579,74773.88243297869,70617.02545011339,4156.856982865298,0.0555923652431873,4529.012692057528,75268.50645967116,494.6240266924724,0.006614930382086469
BTC-26MAR27-150000-C,call,64828.53,150000.0,0.797668690980118,0.045,534.8353725000001,0.488542337007814,5241.514711880065,251.21160588880213,4990.303105991263,0.9520727080438364,5241.514711880065,5317.88525390625,76.37054202618492,0.014570319120365834
BTC-26MAR27-150000-P,put,64828.7,150000.0,0.797668690980118,0.045,86303.206875,0.9126127686007846,85124.02286082301,80063.97737631519,5060.04548450782,0.0594432137304054,5241.498138407478,85200.40607007178,76.38320924877189,0.0008973167230789566
BTC-26MAR27-160000-C,call,64831.96,160000.0,0.797668690980118,0.045,437.61573,0.5008185357326798,6060.597120410845,164.32036183223008,5896.276758578614,0.9728871003025704,6060.597120410845,5532.99853515625,527.5985852545946,0.08705389498301266
BTC-26MAR27-160000-P,put,64831.43,160000.0,0.797668690980118,0.045,96209.84212,0.9646734496030046,95587.87035865482,89583.84960393615,6004.020754718673,0.062811533850383,6060.660654744919,95060.19652031615,527.6738383386692,0.005520301230258468
BTC-26MAR27-170000-C,call,64832.79,170000.0,0.797668690980118,0.045,353.3387055,0.5100524115025897,6964.145288658761,94.95763825045152,6869.18765040831,0.9863647821355636,6964.145288658761,5670.7666015625,1293.3786870962613,0.1857196588363187
BTC-26MAR27-170000-P,put,64808.14,170000.0,0.797668690980118,0.045,106074.723145,1.010593506610708,106165.49154878616,99562.26469407033,6603.226854715831,0.062197487699489,6967.576863381895,104868.24574009176,1297.2458086943952,0.012219091060283677
BTC-26MAR27-180000-C,call,64808.79,180000.0,0.797668690980118,0.045,317.563071,0.5261193102578428,7940.854832264617,65.65617346635557,7875.198658798261,0.9917318506819208,7940.854832264617,5739.2890625,2201.5657697646166,0.2772454372065081
BTC-26MAR27-180000-P,put,64808.53,180000.0,0.797668690980118,0.045,116088.2793625,1.0623310613614363,116785.83516222924,108667.86074240207,8117.97441982718,0.0695116356238781,7940.895495330595,114584.22872939863,2201.6064328306093,0.018851656365451507
BTC-26MAR27-190000-C,call,64808.16,190000.0,0.797668690980118,0.045,268.953864,0.5357433041673894,8973.240791614771,62.12957041630308,8911.111221198467,0.9930761280278624,8973.240791614771,5750.4853515625,3222.7554400522713,0.359151784165186
BTC-26MAR27-200000-C,call,64813.53,200000.0,0.797668690980118,0.045,239.810061,0.5478269262729243,10056.038491181034,42.22645098148387,10013.812040199551,0.9958008861025628,10056.038491181034,5714.86669921875,4341.171791962284,0.4316980086909387
